sequence_id,non_promoter_prob,promoter_prob
FP018286 CABLES2_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018287 RBBP8NL_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018288 GATA5_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018289 C20orf166_1         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018290 SLCO4A1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018291 NTSR1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018292 MRGBP_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018293 OGFR_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018294 TCFL5_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018295 TCFL5_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018296 DIDO1_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018297 DIDO1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018298 DIDO1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018299 GID8_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018300 SLC17A9_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018301 BHLHE23_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018302 YTHDF1_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018303 YTHDF1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018304 BIRC7_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018305 NKAIN4_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018306 ARFGAP1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018307 CHRNA4_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018308 KCNQ2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018309 PTK6_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018310 PTK6_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018311 SRMS_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018312 C20orf195_1         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018313 GMEB2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018314 STMN3_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018315 RTEL1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018316 RTEL1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018317 ZGPAT_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018318 ARFRP1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018319 ZGPAT_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018320 SLC2A4RG_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018321 SLC2A4RG_2          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018322 SLC2A4RG_3          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018323 ZBTB46_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018324 TPD52L2_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018325 DNAJC5_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018326 UCKL1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018327 URKL1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018328 ZNF512B_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018329 SAMD10_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018330 PRPF6_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018331 TCEA2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018332 TCEA2_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018333 TCEA2_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018334 RGS19_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018335 RGS19_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018336 OPRL1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018337 C20orf201_1         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018338 PCMTD2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018339 TPTE_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018340 LIPI_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018341 HSPA13_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018342 SAMSN1_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018343 SAMSN1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018344 NRIP1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018345 NRIP1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018346 USP25_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018347 C21orf37_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018348 CXADR_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018349 BTG3_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018350 C21orf91_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018351 CHODL_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018352 NCAM2_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018353 MRPL39_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018354 JAM2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018355 ATP5J_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018356 ATP5J_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018357 APP_5               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018358 APP_4               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018359 APP_3               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018360 APP_2               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018361 CYYR1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018362 LTN1_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018363 LTN1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018364 RWDD2B_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018365 USP16_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018366 CCT8_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018367 CCT8_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018368 MAP3K7CL_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018369 MAP3K7CL_2          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018370 MAP3K7CL_3          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018371 BACH1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018372 BACH1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018373 BACH1_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018374 GRIK1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018375 CLDN8_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018376 KRTAP6-1_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018377 KRTAP21-2_1         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018378 TIAM1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018379 TIAM1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018380 SCAF4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018381 HUNK_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018382 MIS18A_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018383 MRAP_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018384 URB1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018385 C21orf119_1         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018386 EVA1C_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018387 TCP10L_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018388 C21orf59_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018389 SYNJ1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018390 SYNJ1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018391 PAXBP1_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018392 PAXBP1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018393 C21orf49_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018394 OLIG1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018395 IFNAR2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018396 AP000295.9_1        :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018397 IL10RB_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018398 IFNAR1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018399 IFNAR1_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018400 DNAJC28_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018401 GART_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018402 SON_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018403 SON_2               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018404 DONSON_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018405 DONSON_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018406 CRYZL1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018407 ITSN1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018408 ITSN1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018409 ITSN1_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018410 ITSN1_4             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018411 ATP5O_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018412 MRPS6_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018413 SMIM11_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018414 KCNE1_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018415 KCNE1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018416 KCNE1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018417 RCAN1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018418 RCAN1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018419 CLIC6_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018420 RUNX1_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018421 RUNX1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018422 RUNX1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018423 SETD4_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018424 SETD4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018425 CBR1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018426 DOPEY2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018427 DOPEY2_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018428 DOPEY2_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018429 MORC3_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018430 CHAF1B_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018431 CLDN14_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018432 CLDN14_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018433 SIM2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018434 HLCS_3              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018435 HLCS_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018436 HLCS_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018437 RIPPLY3_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018438 PIGP_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018439 DSCR5_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018440 TTC3_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018441 TTC3_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018442 TTC3_3              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018443 DSCR3_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018444 DYRK1A_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018445 DYRK1A_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018446 DYRK1A_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018447 DYRK1A_4            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018448 KCNJ6_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018449 DSCR4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018450 DSCR8_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018451 KCNJ15_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018452 KCNJ15_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018453 KCNJ15_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018454 KCNJ15_4            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018455 ERG_2               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018456 ERG_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018457 ETS2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018458 ETS2_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018459 PSMG1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018460 BRWD1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018461 HMGN1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018462 WRB_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018463 WRB_2               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018464 LCA5L_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018465 LCA5L_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018466 SH3BGR_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018467 SH3BGR_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018468 C21orf88_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018469 B3GALT5_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018470 B3GALT5_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018471 DSCAM_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018472 BACE2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018473 FAM3B_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018474 MX1_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018475 MX1_2               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018476 RIPK4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018477 PRDM15_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018478 C2CD2_5             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018479 C2CD2_4             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018480 C2CD2_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018481 C2CD2_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018482 C2CD2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018483 UMODL1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018484 ABCG1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018485 ABCG1_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018486 TFF3_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018487 TMPRSS3_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
